id,target
49720,1760.0000000009213
57363,530724.9999999997
12611,530724.9999999994
78803,2608.000000000067
32790,-3.475408042131585e-11
16219,530724.9999999998
6661,530725.0000000169
172,3360.000000000847
44286,1248.0000000005523
10200,530724.9999999991
72223,1316.000000000468
29800,2706.0000000007335
10272,530725.0000000168
13325,530724.9999999994
81668,1028.0000000005841
61316,530724.9999999997
56843,2198.0000000006585
4635,530724.9999999999
76836,1159.0000000001273
20811,2376.000000000753
51953,40676.999999999876
52892,625.0000000005036
3071,6932.000000000639
69611,530724.9999999997
12324,530724.9999999994
22538,1651.0000000002794
67954,530724.9999999995
57188,3220.000000000128
22194,1.7479178787287575e-08
56901,1426.000000000051
35494,-7.852343803934028e-11
55172,530724.9999999997
26036,1.7682646251196604e-08
72533,1998.0000000005944
52708,530724.9999999997
11683,530725.0000000168
812,530724.9999999993
53249,3005.0000000000846
62130,530724.9999999992
392,530725.0000000001
31096,1116.000000000155
77414,1179.9999999999625
70782,1564.0000000006955
54164,1283.0000000004247
53882,530724.9999999998
10446,530724.9999999998
66319,530724.9999999992
82560,530725.0000000168
647,530725.0
31122,1116.0000000001462
60642,530724.9999999995
77363,530724.9999999992
34569,-1.2269292004147142e-10
55197,530724.9999999997
26227,7.170231493779559e-10
35775,-6.213592183897054e-11
9348,530724.9999999997
77182,1048.0000000006303
14793,530724.9999999991
23026,8.796041352010943e-11
78491,960.0000000003779
28803,1.766891531804937e-08
54114,1817.000000000424
5242,530725.0
70368,2024.0000000005311
10964,530724.9999999993
53612,1684.0000000006548
41696,3548.0000000002833
39069,6.070726015668588e-12
24938,2350.0000000006357
21724,13975.000000000646
54434,2200.0000000004175
12338,530724.9999999994
40573,1320.0000000003786
44768,6.395026987192859e-10
42792,-2.5758574309114684e-10
53867,5359.999999999926
44890,-2.863759009121874e-10
70070,1737.0000000005316
49482,2464.000000000013
58059,530725.0000000169
4879,4603.000000000726
70335,2300.0000000005307
76992,2313.0000000002847
77033,530724.9999999993
51310,3250.0000000003924
60670,530724.9999999998
53881,530724.9999999998
70286,1224.0000000005323
67010,2698.0000000001896
71350,1390.0000000004338
83502,1239.9999999997492
47660,-3.49877450295725e-10
55442,1776.0000000002772
74688,530724.9999999998
7112,530724.9999999993
53523,2519.000000000654
46562,-2.2433056142947336e-10
53391,530725.0000000169
1225,530724.9999999992
30052,2.9642094402813564e-10
75574,1214.0000000004611
17062,530724.9999999999
5035,530725.0
34647,1.7627722518607663e-08
30045,-1.0920206152470074e-10
9403,530724.9999999994
42272,2806.0000000005775
14008,530724.9999999994
76571,2248.0000000002024
81761,1304.000000000672
41808,1064.000000000547
48226,2500.000000000201
5900,530724.9999999992
74137,896.0000000002369
49304,1232.000000000456
77852,1440.0000000001478
24093,1.7441730787795114e-08
67292,2520.0000000005402
64690,530724.9999999995
66781,1288.0000000005
57894,530724.9999999994
11412,530724.9999999991
69684,530724.9999999995
83358,1568.0000000005348
81763,2025.999999999701
35525,-1.4024867801477162e-10
2391,530725.0000000169
18297,530724.9999999997
3911,530724.9999999994
71963,1712.0000000005998
12803,530724.9999999998
25278,1512.0000000005034
36860,2345.999999999931
38541,1.7600260652313194e-08
11277,530725.0000000168
52090,530724.9999999998
44836,4.543269787929919e-10
25252,4240.000000000396
43822,2011.00000000042
56366,1336.0000000004388
16174,530724.9999999991
50875,1445.0000000004834
75079,530724.999999999
77867,1440.0000000002008
2122,530724.9999999999
12239,530724.9999999994
19866,-2.3199581066296062e-11
28198,1504.0000000006949
83128,530724.9999999993
82780,1799.9999999999168
78159,530724.9999999993
12327,530724.9999999994
69651,530724.9999999995
3563,530725.0000000001
83701,1450.000000000642
56495,1183.000000000395
1720,530724.9999999992
46022,2128.0000000003374
56763,1188.000000000395
20736,-1.4202498742288446e-10
75213,530724.9999999995
72552,1536.0000000005068
62412,1267.000000000626
11401,530725.0000000168
77151,1300.0000000003301
52026,1292.0000000005239
2689,530725.0000000001
65897,1196.0000000002483
75623,1828.0000000004602
908,530724.9999999995
78530,672.0000000003782
80802,2380.0000000000305
11265,530724.9999999992
76741,530724.9999999992
78394,2382.000000000376
17,530725.0
7513,530725.0000000001
18182,530724.9999999995
55609,2930.0000000004075
70338,2030.0000000006987
62018,530724.9999999997
29818,3900.000000000732
67148,1791.0000000004088
64289,530724.9999999995
61901,1820.0000000005605
35808,1.7455318202986723e-09
77644,1375.9999999999498
42687,3150.0000000002674
81389,1439.999999999781
74344,1156.0000000002365
67946,530724.9999999995
31689,1734.000000000856
58699,530724.9999999997
16275,530724.9999999994
67136,1732.0000000003208
20933,5.270465439856983e-10
57810,530724.9999999997
42274,1296.0000000005355
75705,1116.000000000281
56210,1700.0000000005266
11138,530725.0000000168
20844,4002.0000000007685
60892,530724.9999999995
65774,1552.0000000007706
22424,2200.0000000005434
26966,2132.000000000392
51068,1196.0000000005718
76708,1036.0000000001628
68029,530724.9999999997
77023,530724.9999999994
71706,891.0000000005127
48397,-2.994666350448547e-10
22667,4.5690353696931156e-10
17648,530724.9999999997
39799,-1.8776283558204284e-10
33317,4.830850052346428e-10
52500,1656.0000000006971
55161,530724.9999999997
25792,2076.000000000661
11817,530724.9999999999
29423,4976.000000000731
49686,1960.0000000007535
63439,530724.9999999995
20302,45938.00000000051
68319,1680.0000000005502
42211,1616.0000000005793
24036,95369.99999999997
44009,2.905318416660656e-10
59500,2800.000000000524
8411,530724.9999999993
73086,1026.000000000374
44708,5.513237844686716e-10
78318,1239.999999999972
5812,530724.9999999999
16569,530725.0
26852,2022.0000000008768
15108,530724.9999999999
36906,3086.9999999999213
11937,530724.9999999998
53711,4173.000000000696
10030,530724.9999999995
40015,2360.0000000005975
39377,2717.0000000002997
63986,530724.9999999999
26220,4.260327323509201e-10
62585,1802.000000000625
62197,1729.000000000362
83291,1059.9999999997947
25082,1272.0000000003376
21827,3600.0000000004807
20928,4.035960640348356e-10
2644,530724.9999999992
40901,1.7571550519368974e-08
15299,530724.9999999994
53872,8573.999999999924
75754,1584.000000000545
69262,2661.0000000001346
73948,2050.0000000003674
59644,530724.9999999997
135,530724.9999999992
1748,530724.9999999993
6947,530725.0000000169
23197,1.6732143634566495e-10
2612,530724.9999999995
10365,530724.9999999995
3072,9625.000000000637
43945,1736.0000000003324
4911,5200.000000000716
31488,1400.0000000008124
58598,530724.9999999991
10428,530724.9999999993
70952,3000.000000000438
21176,2000.0000000002221
33295,3.7727030813390103e-10
46089,2540.0000000001605
39796,-1.8776283558204284e-10
49511,2081.00000000049
37574,3.3607750869219624e-10
12857,530724.9999999992
32099,1.7656432651551883e-08
64972,1536.0000000004366
61447,530724.9999999997
13269,530724.9999999997
39546,1.7586529719165958e-08
34093,3414.0000000008604
84541,2159.999999999805
34531,7.855498967398777e-10
23157,3.6131504769702435e-10
47715,1.740053798835341e-08
58688,530725.0000000169
22709,1380.0000000001744
4754,530724.9999999999
68108,1040.000000000419
80958,2265.0000000001187
32494,1120.0000000005898
64440,530725.0000000169
12919,530724.9999999995
55545,2668.9999999999495
6164,530724.9999999992
37573,3.3607750869219624e-10
83850,530725.0000000168
48356,-3.082845264699168e-10
42467,3.96106464136342e-10
32253,805.00000000089
78017,1488.0000000003367
78838,3040.0000000000223
68217,1824.00000000055
46682,-2.596021271297184e-10
41251,200.00000000051398
55992,1169.0000000005298
66349,530724.9999999991
46558,-3.0336950078113954e-11
7890,530724.9999999994
25503,7241.999999999916
82572,1900.0000000005616
64226,530724.9999999997
14365,530724.9999999997
18988,6.780067837284673e-10
32096,30340.00000000059
52632,530724.9999999998
31302,1680.000000000725
22113,1.7479178787287575e-08
28910,-1.079537948749496e-10
42244,2188.0000000002965
23160,3.6131504769702435e-10
20547,2.207568276543959e-10
35032,1664.000000000782
6767,530725.0000000001
46934,1350.000000000584
30872,6.605310506319845e-10
83922,1311.999999999846
44676,5.513237844686716e-10
41826,1092.0000000004588
41615,6740.000000000527
53620,1936.0000000006987
75451,2750.0000000001064
70319,3069.000000000697
22104,1.7479178787287575e-08
59816,530724.9999999997
50080,2793.0000000003997
35271,8.221497539666979e-10
14322,530724.9999999997
65197,1152.0000000006085
18352,18279.00000000074
51677,530724.9999999998
71412,1440.0000000001694
27685,-8.158014547658731e-11
347,530725.0
62405,1328.0000000005816
12554,530724.9999999994
70180,1264.0000000005323
44454,2646.000000000733
32464,2460.000000000412
27657,-9.03980369016494e-11
2658,530724.9999999995
22935,3.6131504769702435e-10
38132,1376.0000000007562
33000,3027.0000000008945
12339,530724.9999999994
17801,530724.9999999998
74198,1290.0000000002362
22328,1.7479178787287575e-08
82012,530725.0000000168
48346,1.739804145505391e-08
34708,-8.742135434122636e-11
45708,-2.2199407788361575e-10
52365,3770.000000000474
68517,530725.0000000168
55134,530724.9999999998
17100,530725.0000000168
20181,2146.0000000007
72349,1608.0000000004627
6276,530725.0000000169
56623,1725.0000000003063
45539,-2.988585674096723e-10
4062,530725.0000000001
1880,530725.0
52317,1296.0000000006976
50380,530725.0
41912,1800.0000000005107
82902,2244.000000000401
9743,530724.9999999995
27042,2700.000000000929
31287,1.766017745150113e-08
45151,1440.0000000007158
74826,2182.000000000073
15734,530725.0000000168
32048,-1.1161856994737571e-10
74506,2255.999999999891
43553,7.326746795688982e-10
7776,530724.9999999998
11294,530724.9999999997
30279,3.556496507040713e-10
3754,530724.9999999999
70538,1940.0000000004873
75072,2208.0000000001173
50165,530725.000000017
51481,530724.9999999995
15498,530724.9999999997
49802,1545.0000000007099
42708,1152.0000000002258
6903,530724.9999999997
63538,2209.0000000002633
52957,2160.0000000004134
35160,699.9999999999986
33287,3.7727030813390103e-10
10301,530725.0000000168
12820,530725.0000000168
32953,3000.000000000886
35493,-7.852343803934028e-11
49904,2080.0000000006653
21907,1704.0000000007142
19733,1683.0000000005211
25880,2273.0000000003524
28411,1.7671411851348867e-08
63343,530724.9999999995
28118,2280.00000000065
18510,1140.000000000617
780,530724.9999999992
76734,530724.9999999992
49535,1925.0000000007549
40728,5.442021775748951e-10
78220,1950.000000000044
23198,1.6732143634566495e-10
14335,530724.9999999997
53512,2280.000000000698
82453,530724.9999999993
4288,530725.0
51753,530724.9999999997
52721,530724.9999999997
212,4978.000000000712
74096,1360.000000000501
24570,2695.0000000000796
84267,2199.99999999981
35439,3.006458932383098e-10
57965,530724.9999999992
41687,2568.0000000005043
7968,530724.9999999994
23368,1820.0000000001637
40845,-1.2595757072979083e-10
78219,624.9999999997989
69164,530724.9999999995
13937,530724.9999999998
48452,1.739804145505391e-08
83459,530724.9999999992
32811,1.7653936118252387e-08
11990,530724.9999999997
70336,2288.000000000619
77468,1506.0000000000578
55534,2139.999999999924
71590,1800.000000000257
45735,1.7466696120790087e-08
42294,1792.000000000535
46659,1.744672385439411e-08
10342,530724.9999999995
42230,2368.000000000534
27179,3240.000000000911
8471,530724.9999999993
1200,530724.9999999992
84290,1120.0000000000227
58420,530724.9999999991
350,530725.0
44789,2.3387969316644954e-10
73180,2002.0000000002403
63253,1819.999999999854
27754,1.767765318459761e-08
8607,530724.9999999992
32126,1.7656432651551883e-08
77944,1816.0000000002794
5281,530725.0
74252,1008.0000000001927
22192,1.7479178787287575e-08
52751,1137.0000000006878
11693,3969.0000000006685
25675,1480.0000000007503
77488,2392.0000000002947
75984,530724.9999999994
42527,2.0211285278498593e-10
80488,1119.9999999998856
80439,1360.0000000000796
76793,936.0000000002424
806,530724.9999999992
21933,2420.0000000004134
18215,530724.9999999994
24046,1.4102781182412334e-10
71848,1536.0000000002474
1240,530724.9999999992
39022,6000.000000000562
25010,1600.0000000004252
57724,530724.9999999997
61241,530724.9999999997
55332,530724.9999999997
2170,530724.9999999992
19367,3.6197100882963445e-10
74670,530724.9999999998
69405,530724.9999999995
36059,2360.000000000683
38570,2900.000000000753
78971,530724.9999999994
36287,1504.0000000005934
55006,530725.0000000169
23875,2650.000000000155
49731,1120.000000000534
48550,5.558688331861252e-10
6925,530724.9999999997
76425,1690.0000000001328
4061,530725.0000000001
33139,2556.000000000797
54387,1104.000000000419
83867,530724.9999999995
39820,-1.8776283558204284e-10
65846,530724.9999999997
37363,3015.000000000852
51822,530724.9999999997
60961,530724.9999999995
58108,530725.0000000169
24330,1600.0000000004502
65647,1048.0000000005155
61820,2120.0000000007367
22269,1.7479178787287575e-08
80170,2400.0000000005657
6749,12168.000000000582
28749,8420.000000000657
2317,530724.9999999992
72736,1216.0000000004632
6673,530725.0000000169
40923,1.7571550519368974e-08
67462,1816.000000000585
57389,530724.9999999997
49509,1978.000000000049
29025,2144.0000000006376
34373,1.7627722518607663e-08
64001,530724.9999999997
72098,2886.0000000002015
35539,-1.4024867801477162e-10
12867,530724.9999999994
69891,530725.0000000168
2793,530725.0
82527,2489.99999999976
21838,3100.00000000057
37666,7400.000000000564
65251,530724.9999999998
18394,1681.0000000005725
71654,1640.0000000004775
58157,530724.9999999997
33669,2401.0000000008804
3437,530724.9999999997
71401,1759.9999999997808
18519,1696.0000000007487
21916,1570.000000000732
43657,2.2123697691531998e-10
42595,2240.0000000005693
50538,530724.9999999994
40050,1348.0000000005991
40414,3.274996918975995e-10
11409,530724.9999999991
71840,956.0000000002922
76702,2608.000000000284
264,530725.0000000002
42092,5.307913439349418e-10
4083,530725.0000000001
51754,530724.9999999997
50320,530725.0000000001
58478,530724.9999999991
81018,530724.9999999993
15979,530724.999999999
22748,4022.0000000005234
56015,530724.9999999997
82882,978.0000000002797
4719,530724.9999999992
42576,7400.00000000065
13796,530724.9999999994
25429,1802.00000000062
11659,530724.9999999999
47110,1368.000000000496
59866,530724.9999999997
4713,530724.9999999993
1467,530725.0000000002
12793,530724.9999999997
46394,1.6365666127324214e-10
83233,530724.9999999994
4389,530724.9999999995
27361,8614.000000000824
76069,530724.999999999
57762,530724.9999999997
62225,530724.9999999997
33623,3.8234339960971964e-10
67561,530724.9999999993
25899,3210.000000000748
28665,4288.999999999895
25769,1488.0000000007062
36743,1987.9999999999313
82328,2599.9999999998136
62112,1750.0000000005368
3747,530725.0000000001
76314,530725.000000017
56849,2000.0000000006585
53200,1840.0000000007035
34956,3420.000000000824
37968,1336.000000000624
69686,530724.9999999995
7229,530725.0000000001
61349,530724.9999999997
63873,2650.0000000002624
81979,1799.9999999996999
3842,530724.9999999999
45434,5.123874436960004e-10
34900,1921.9999999999266
66080,530724.9999999997
1829,530725.0000000001
52911,1250.0000000005027
51465,3267.0000000003483
72788,530724.9999999995
33802,3.1437682638554254e-10
83146,2999.9999999997767
65104,3584.0000000006094
58889,530724.9999999992
81612,1080.0000000005841
16178,530724.9999999991
7275,530724.9999999999
74861,1344.0000000001623
18780,2100.0000000002105
71657,2089.999999999939
64309,530724.9999999999
58621,530724.9999999991
52813,1125.000000000591
10939,530724.9999999993
37838,1248.0000000006241
67016,3188.000000000145
24453,1732.0000000002133
77340,530724.9999999997
46229,-1.0969797290366947e-10
24989,1488.0000000003372
49525,2378.0000000005775
66342,530724.9999999991
70013,1980.0000000005311
61464,530724.9999999995
71130,530724.9999999991
37777,1378.000000000624
28831,-1.079537948749496e-10
69495,530724.9999999995
31461,2400.0000000008904
63140,480.0000000005349
47833,3500.0000000006494
52800,1536.0000000004582
8664,530725.0000000168
37820,909.0000000004923
50552,5371.000000000705
62306,1412.0000000006257
26069,7505.000000000813
70004,1900.000000000699
80527,2141.999999999716
73368,2199.999999999976
316,530725.0
49032,-3.6244014167003386e-10
31622,3520.0000000006776
60227,1392.0000000005234
8348,530724.9999999993
23864,3238.0000000004634
23630,1185.0000000002894
17632,530724.9999999999
71723,952.0000000004244
8193,530724.9999999998
61893,2440.00000000056
33081,8.986941439854684e-10
31087,1148.0000000001462
61615,530724.9999999995
8459,530724.9999999993
1819,530724.9999999998
14163,530724.9999999993
751,530724.9999999993
22488,2265.0000000002788
53446,1332.0000000003024
65490,530724.9999999995
38429,3.0837556776726544e-10
1167,530724.9999999992
60110,1292.0000000004793
73580,1336.0000000002817
3943,530724.9999999999
63645,2007.0000000004836
77762,530724.9999999992
18584,1800.000000000484
15663,530725.0000000168
59714,530724.9999999997
81684,750.0000000007254
71986,711.0000000002484
66894,1248.0000000005884
17476,530724.9999999992
3292,530724.9999999997
22511,1812.0000000003674
40533,1.757529531931822e-08
30923,-1.0662550334838109e-10
37990,1310.0000000007562
31342,-8.391662902244492e-11
57266,530725.0000000169
54620,1344.000000000678
69291,1437.0000000004275
1202,530724.9999999992
58450,530724.9999999991
67885,530724.9999999995
57249,530724.9999999994
54151,1008.0000000003371
77272,1045.0000000004716
311,530725.0000000001
31643,1800.0000000006794
28417,1.7671411851348867e-08
41104,2165.0000000006526
49757,2016.0000000008415
753,530724.9999999993
43635,2.2123697691531998e-10
22512,1.7476682253988076e-08
54315,530724.9999999997
23153,2.4668245917122047e-10
53168,1836.0000000007035
64863,530725.0000000169
30830,6.605310506319845e-10
26397,1.7913177244919474e-10
5080,530725.0
66716,530725.0000000169
20569,948.0000000007738
7299,530724.9999999995
15492,530724.9999999998
65867,1080.000000000557
65396,530724.9999999997
38146,1200.0000000008536
42052,1890.0000000004577
71157,920.0000000006586
20969,5.270465439856983e-10
6116,530725.0000000169
24742,1904.0000000003404
3351,530724.9999999995
70731,1261.0000000003963
64732,530724.9999999995
61225,1848.000000000388
9860,530724.9999999995
53834,7324.999999999863
2198,530724.9999999992
20351,63000.00000000072
27085,3300.000000000928
61895,2234.00000000056
28607,3097.0000000002506
5474,530724.9999999999
16858,530724.9999999999
24157,1240.0000000005389
72526,1204.0000000005073
21977,4.694662283436204e-10
27202,2268.0000000009118
75322,1264.0000000004611
19868,-5.847114676654112e-11
35020,2280.0000000007813
35426,-1.0372884566477873e-10
19424,5000.000000000638
52968,2748.000000000439
57504,530724.9999999997
55202,530724.9999999997
50467,530724.9999999992
24501,968.0000000003907
74041,1896.000000000412
20268,2339.999999999974
47670,-3.49877450295725e-10
54238,530725.0000000169
44960,6.395026987192859e-10
4779,530725.0000000169
1763,530724.9999999993
65866,1080.000000000557
38150,3120.000000000754
53617,1880.0000000007867
11066,530725.0000000168
3018,530724.9999999997
69175,530724.9999999995
12243,530724.9999999994
82344,1055.9999999999393
16966,530724.9999999998
19216,1219.0000000006426
1152,530724.9999999992
2663,530724.9999999995
68917,1392.0000000004477
4531,530724.9999999991
59768,530724.9999999998
15338,530724.9999999998
68056,1872.00000000055
79919,816.0000000002765
20180,2232.000000000823
9995,530724.9999999995
14918,530724.999999999
77685,2196.000000000279
7893,530724.9999999994
48403,-2.994666350448547e-10
21202,3696.0000000005725
55218,530725.0000000169
57704,530724.9999999997
48945,-3.183506845447267e-10
40514,-1.8393801075597537e-10
70806,3600.000000000428
81654,1399.9999999998254
57004,3043.000000000657
42803,4.831171366140325e-10
1410,530725.0
24135,1798.0000000001412
52728,1529.0000000007315
59184,1620.0000000004816
45803,1808.000000000427
33560,8.849632108382357e-10
41166,5.847869093814208e-10
13973,530724.9999999994
6970,530725.0000000169
57840,530724.9999999992
48245,30099.999999999953
12071,530724.9999999998
73449,1152.0000000001937
22218,1.7479178787287575e-08
84174,2845.000000000162
36706,1560.0000000006817
34266,3135.0000000006494
14175,530724.9999999995
50257,32328.00000000065
79636,1039.9999999999816
36199,1115.9999999999854
11873,530724.9999999995
68374,1760.0000000001976
1886,530724.9999999992
64457,530725.0000000169
77467,938.0000000000675
58463,530724.9999999991
27264,1.767765318459761e-08
62034,530725.0000000169
66017,530724.9999999997
42793,-2.5758574309114684e-10
64166,530724.9999999999
50610,10000.000000000497
37991,1577.000000000756
67930,530724.9999999997
23215,1.5850354492060616e-10
23922,1.7441730787795114e-08
80302,530724.9999999995
3833,530724.9999999999
32484,3983.999999999898
9899,530724.9999999999
67909,530724.9999999997
61348,530724.9999999997
75386,1344.000000000461
44864,1.748167532058707e-08
57864,530724.9999999992
1158,530724.9999999992
11588,530724.9999999999
24044,1.4102781182412334e-10
65004,530724.9999999995
9290,530724.9999999993
83427,2399.9999999998017
11451,530725.0000000168
73280,1216.0000000005061
4200,2395.0000000006794
83621,2176.0000000003765
76974,2254.000000000329
32524,2094.000000000456
72576,2176.0000000001974
25351,1.351866029594843e-10
24353,2838.0000000003165
47317,3280.000000000396
6471,530724.9999999995
9951,530724.9999999993
53864,4599.999999999954
57906,530724.9999999992
32893,1.7653936118252387e-08
48050,-3.1585415124523106e-10
47339,4.6237675282923026e-10
1619,530724.9999999999
16115,530724.999999999
19423,4232.000000000295
24932,1664.0000000005132
16605,530724.9999999999
65415,530724.9999999992
32492,2048.000000000721
47991,-2.80582585544986e-10
64094,530724.9999999998
78936,1824.0000000002003
5996,2307.000000000576
26593,2001.0000000009297
44210,1242.0000000005523
28633,6.083440885096805e-11
15903,530725.0000000168
44173,1800.0000000004543
5195,530724.9999999992
67274,1040.0000000006744
76258,2450.00000000008
9859,530724.9999999995
53611,2110.0000000007867
7603,530724.9999999994
22471,1588.0000000002356
59404,1170.0000000002615
6715,530725.0
883,530724.9999999995
29085,2460.000000000558
5550,530724.9999999999
45552,-2.988585674096723e-10
25274,1964.0000000004147
42395,2200.0000000006667
43679,2.829622168907546e-10
38792,1405.0000000005773
36347,1610.0000000008492
18272,530724.9999999992
10396,530725.0000000168
1857,530724.9999999999
34024,2553.0000000008263
76931,1960.0000000001705
2609,530724.9999999995
23114,1.6732143634566495e-10
12273,530724.9999999994
14069,530724.9999999994
19496,2789.9999999999854
11810,530725.0
14507,530724.9999999991
56182,1104.0000000003513
21041,1584.0000000005314
32983,7.223363154842365e-10
62283,530724.9999999994
82622,2034.0000000005125
38543,1.7600260652313194e-08
31808,3134.9999999999636
21046,1791.0000000005311
70965,4800.000000000436
60542,530724.9999999997
60432,530724.9999999997
70250,1566.0000000004436
23241,2.7313613344640343e-10
15780,530724.9999999992
64014,530724.9999999997
46871,1605.9999999996567
73084,1026.000000000374
68061,1280.0000000005066
46520,1.1956720414793168e-10
52375,1670.0000000004768
53181,2088.0000000007035
68752,1088.0000000002717
24297,2800.00000000014
66425,530725.0000000169
50828,1092.0000000004397
19740,1920.000000000521
42525,2.0211285278498593e-10
44034,3.9634653876680737e-10
29840,7.196797324310962e-10
74273,1248.000000000457
7717,530724.9999999998
68687,1344.0000000004477
52484,1656.000000000565
30840,3.4308695932976244e-10
16076,530725.0000000168
29963,-1.0920206152470074e-10
45653,4.506622037205691e-10
45629,1.7469192654089586e-08
72319,1710.0000000005066
10095,530724.9999999999
80429,1299.000000000344
1232,530724.9999999992
73415,1600.0000000003695
19227,2036.0000000005973
52151,530724.9999999998
20699,2.0187277815452058e-10
19646,1360.0
16815,530724.9999999997
47439,-2.69508235450887e-10
70740,1693.0000000003074
56040,530724.9999999998
29690,-1.0920206152470074e-10
62739,2800.000000000527
38736,1584.000000000489
48070,-2.894004769700448e-10
5408,530725.0000000169
68359,2496.0000000001965
2167,530724.9999999992
22800,1.1441408779529901e-10
66751,1640.000000000323
46966,2784.0000000006794
27450,6520.999999999909
4145,530724.9999999997
29227,4640.000000000731
38970,3696.0000000005743
475,530725.0000000001
7839,530724.9999999995
83322,3618.9999999997294
31078,1640.0000000001367
63295,530725.0000000169
356,530724.9999999997
12723,530724.9999999999
54773,2144.000000000589
28972,1476.0000000008674
23710,2800.000000000111
18929,7217.999999999989
40968,-2.0531859355534635e-10
57373,530724.9999999997
54866,1554.0000000006778
22344,2021.0000000002362
1336,530724.9999999993
79904,2187.000000000063
278,530725.0000000006
60751,530724.9999999995
22082,1.7479178787287575e-08
82555,2072.999999999919
66098,530724.9999999995
71616,2199.999999999904
44347,2.451941178910106e-10
2668,530724.9999999995
22297,1.7479178787287575e-08
48048,-3.1585415124523106e-10
7151,530724.9999999995
24351,888.0000000003189
72416,1248.000000000419
68606,3360.000000000504
25884,2870.000000000881
78992,530724.9999999993
33145,2616.000000000894
35007,1972.0000000008786
36621,2079.9999999999227
1916,530724.9999999992
83761,1999.99999999983
74673,530724.9999999998
38690,35120.000000000575
23035,2.2904667632109628e-10
51536,530725.000000017
54655,938.0000000005023
57111,1193.0000000006596
57751,530724.9999999998
32507,1264.0000000006778
2435,530724.9999999999
51399,1760.0000000005712
25451,1550.0000000007087
82226,2640.0000000005657
78357,1080.0000000002015
27962,1152.000000000519
54599,6700.000000000526
80681,1260.0000000002094
43465,2351.0000000004648
50330,530724.9999999998
7477,4800.000000000762
11738,8370.000000000566
22606,2400.000000000542
79691,1062.0000000007751
63160,1026.0000000006223
32804,1.7653936118252387e-08
21423,3023.999999999911
13067,530724.9999999994
47170,2295.0000000004943
21995,1.7479178787287575e-08
80025,880.0000000003647
24740,1904.0000000003404
55264,530724.9999999992
65391,530724.9999999999
20001,1304.000000000848
55139,530724.9999999998
31340,-8.391662902244492e-11
1682,530724.9999999994
30426,-1.1169859482419639e-10
76732,1644.9999999998975
81093,530724.9999999993
47697,-2.9697010174535574e-10
36029,2288.000000000639
5829,530724.9999999991
6022,4816.000000000573
8409,530724.9999999993
66581,530725.0000000169
48946,-3.183506845447267e-10
81416,1152.0000000001164
57750,530724.9999999998
76960,1530.0000000002062
76420,1354.0000000000891
13280,530724.9999999994
32159,1440.0000000006953
23007,1.3204987064541658e-10
12242,530724.9999999994
82413,2599.99999999984
6872,530724.9999999995
76087,4900.000000000117
13695,530724.9999999993
69989,1655.0000000005316
79722,1299.9999999998752
68287,3794.9999999998067
62864,2430.000000000137
67165,1332.0000000004093
7999,530724.9999999995
48444,1.739804145505391e-08
80730,1240.0000000001653
58756,530724.9999999992
61190,1539.0000000003884
6293,530724.9999999995
14228,530724.9999999998
7756,530724.9999999998
65725,1804.0000000004702
16639,530724.9999999999
51292,2359.0000000002615
54804,530724.9999999992
14687,530724.9999999993
78888,1175.9999999999366
52524,1700.0000000005575
26356,6.817515836777108e-10
54669,1980.0000000003686
43390,1928.0000000005539
30023,1.766766705139962e-08
78125,530724.9999999994
14832,530725.0000000168
53725,3299.9999999998763
12839,530724.9999999992
25379,2160.000000000664
8067,530724.9999999995
39249,1478.0000000003984
43708,1.7486668387186066e-08
80153,974.999999999818
27696,-9.03980369016494e-11
4733,530725.0000000169
9569,530725.0000000168
11194,530725.0000000168
43677,2.829622168907546e-10
70095,1200.0000000004882
14088,530724.9999999994
49945,1468.0000000006658
78694,1092.000000000219
21178,2000.0000000002221
59638,3096.000000000559
48272,1400.000000000554
14274,530724.9999999994
29993,-1.0920206152470074e-10
40051,1720.00000000029
42209,1440.0000000005796
82088,2860.0000000001323
5044,530724.9999999992
47932,6.364781226614286e-10
53148,1680.0000000007037
45998,2942.0000000004684
64065,530724.9999999997
55495,2057.0000000006294
62777,1696.0000000003154
22550,3600.000000000374
21938,2874.000000000501
12860,530724.9999999994
68511,530724.9999999991
16199,530724.9999999998
58117,530725.0000000169
72662,1600.0000000004186
63618,1328.0000000005286
72003,960.0000000002922
68342,2340.0000000001965
55922,2519.9999999998668
79187,530724.9999999997
44774,5.425058930436095e-10
82181,923.9999999999243
65776,2120.000000000558
79182,530724.9999999997
20563,2053.0000000005607
15410,530724.9999999999
19687,-1.3042259457042704e-10
18834,987.0000000007471
13149,530724.9999999992
46537,-3.8832758029309865e-12
58448,530724.9999999991
71601,2207.999999999851
48470,1.739804145505391e-08
64452,530725.0000000169
64854,700.0000000006153
74145,1200.0000000002806
33672,1.7637708651805652e-08
52665,530724.9999999998
8126,530724.9999999995
71687,1120.0000000005123
13253,530724.9999999994
76896,1800.0000000002851
4125,530724.9999999997
60732,530724.9999999997
7888,530724.9999999994
68884,1431.0000000004477
7370,530724.9999999991
15053,530725.0000000168
52208,1838.0000000007424
63187,2496.000000000268
72472,1536.0000000004186
44704,5.513237844686716e-10
8598,530725.0000000168
12897,530724.9999999995
58011,530724.9999999992
27471,4426.000000000654
76337,1120.0000000000805
24650,3135.000000000476
52129,530724.9999999998
8116,530724.9999999997
58214,530724.9999999992
37019,3198.000000000591
